Id,SalePrice
2176,303057.4892940588
2177,239422.7458541943
2178,211717.88995664852
2179,137725.71420695528
2180,213256.78317602116
2181,195000.55077176142
2182,224551.7499283997
2183,191303.71809085924
2184,120131.94998489594
2185,121784.13368275619
2186,147149.20595257913
2187,152498.48579631821
2188,153520.97026804546
2189,303518.39283036074
2190,79889.7005024953
2191,79642.52042388685
2192,90542.59759662312
2193,111684.8767333813
2194,102283.77396118421
2195,110925.22817353807
2196,99458.44830949458
2197,119772.41466527467
2198,156467.24555231302
2199,175396.95866132338
2200,152313.21131089746
2201,141867.449310803
2202,215138.8187766367
2203,133129.02867201695
2204,184611.1659252328
2205,117685.36285771558
2206,143047.18571434505
2207,215920.78279843656
2208,264435.3498515056
2209,250638.16347674798
2210,118953.0833543776
2211,115419.20930477975
2212,120614.57812288558
2213,107949.59906841794
2214,143067.58136698251
2215,96817.22148677612
2216,146268.845217856
2217,64618.64723361959
2218,75330.42944931588
2219,68373.29260684641
2220,73836.69501575596
2221,316425.2678291521
2222,278419.00919750426
2223,287225.2616875828
2224,207027.8474039039
2225,119442.86602665775
2226,187676.1700143233
2227,197711.4257580889
2228,258935.21146774307
2229,252916.18354005576
2230,151723.0542757642
2231,213341.88322632216
2232,183354.54916357354
2233,182251.59326731076
2234,242240.4503315633
2235,226501.6270526353
2236,258510.70332159655
2237,316224.1618377852
2238,187619.1333194687
2239,109604.73662410866
2240,154686.10217597627
2241,157485.2072912014
2242,124850.89117398174
2243,128070.28499800697
2244,103919.02050789096
2245,100198.33758596914
2246,143903.64983581498
2247,110926.77772927287
2248,119083.57255889616
2249,117346.71199412791
2250,127537.30384859061
2251,90399.02084991947
2252,178672.97230051085
2253,151533.7462994138
2254,179942.6618064118
2255,188476.92346467095
2256,177236.9230873638
2257,207198.25986764694
2258,158369.6483387774
2259,176044.7327787179
2260,156372.99865896956
2261,180848.7284096533
2262,204312.74897608146
2263,383269.9251335331
2264,515141.43804820854
2265,175313.52106740198
2266,293872.05458218226
2267,370314.1952320294
2268,424197.5746791256
2269,151875.38960769906
2270,195895.17429568034
2271,221406.85697031202
2272,196686.56684414332
2273,164404.99119627607
2274,182022.3739194587
2275,161969.26572128388
2276,191934.97424207957
2277,182771.6607447482
2278,151263.41510285044
2279,123757.17418657264
2280,118088.93300719203
2281,171589.3330008746
2282,189348.54069240895
2283,106036.91274907126
2284,112433.6195655203
2285,134847.97662307628
2286,124084.8880140917
2287,362166.8408754507
2288,271114.4009181777
2289,360386.1848955064
2290,452961.3970913895
2291,328319.73013772245
2292,432032.2880503049
2293,478420.0343754397
2294,389258.3077309813
2295,490643.6269978601
2296,287462.722708475
2297,342688.173412076
2298,338579.8225849816
2299,358979.455441849
2300,330382.23679092067
2301,309895.9247210516
2302,246781.08189066718
2303,240551.77064379244
2304,242478.10470051266
2305,201835.78205711284
2306,196174.05315001283
2307,203718.3311949305
2308,223271.12158543596
2309,287792.6841475549
2310,206356.90053264043
2311,199704.2281470666
2312,172678.51727586493
2313,172987.71566158865
2314,173788.06094712138
2315,178840.9599695443
2316,195429.76314833912
2317,192686.72835151656
2318,183684.28291333726
2319,183599.57266436372
2320,183410.88631878607
2321,227671.86418030589
2322,178131.19898308482
2323,189487.52808397083
2324,177803.01757402782
2325,218242.9095485456
2326,173309.4682766144
2327,205025.58289469115
2328,223916.75542251184
2329,191606.24301520028
2330,181023.4987687797
2331,350708.26011484273
2332,383904.65924284403
2333,316946.8940043979
2334,260916.0500101786
2335,280256.7811736753
2336,317156.4848874096
2337,199893.0227894142
2338,261390.76672058928
2339,217666.34092143728
2340,411716.26405581424
2341,214199.92417795068
2342,230143.38741725867
2343,223620.2736649263
2344,220081.44717466633
2345,228333.69939208133
2346,210000.97526341857
2347,200757.64181180138
2348,243590.31835499004
2349,180885.73577230383
2350,312217.7980166617
2351,267216.12668101816
2352,254916.96713876398
2353,254851.79590151546
2354,136176.4031490513
2355,140908.08892903017
2356,153657.17059291588
2357,189392.14893827352
2358,200670.81502231173
2359,130949.62916233874
2360,114849.27600762721
2361,145875.7144839052
2362,275137.1349938664
2363,136302.7996999235
2364,155160.86723150415
2365,215995.81408640987
2366,188833.53410360674
2367,221465.2523563357
2368,212604.88449121718
2369,216364.78511901185
2370,167619.23878675277
2371,168504.4782250885
2372,196342.98357244534
2373,278669.4093118807
2374,318836.5217398225
2375,244747.20954987302
2376,286217.32414508215
2377,347288.2290274371
2378,144909.71095588003
2379,202156.7209726349
2380,150525.35519018752
2381,171790.25730632307
2382,201972.60194423507
2383,204764.27994430353
2384,247721.06210144243
2385,158996.90235332862
2386,132062.86924259755
2387,136256.30034127002
2388,102285.02005807376
2389,116727.45068154544
2390,149601.54907747704
2391,144921.26301686058
2392,112500.20898252628
2393,165061.7574690944
2394,138529.75240385227
2395,211247.4990709539
2396,141715.34255483784
2397,223605.0666616455
2398,130253.63849387708
2399,65793.04770284424
2400,60708.70259438282
2401,118644.45398379194
2402,139072.4951814031
2403,142676.7642995816
2404,151503.73619097337
2405,161370.5114443291
2406,142125.07983831322
2407,127240.41767351983
2408,146770.66057856398
2409,119312.84500453269
2410,167412.1805826645
2411,113771.92909599088
2412,158146.11137196713
2413,131149.2093253063
2414,155156.7456228314
2415,132939.27162740345
2416,125480.63750161127
2417,132819.01703384478
2418,131178.82458377953
2419,128968.50541469865
2420,122722.18929218386
2421,155553.6622314171
2422,105617.65043606862
2423,122856.33707652577
2424,158987.157131829
2425,205186.287837475
2426,134571.32423723504
2427,133550.78015315568
2428,172603.7135347519
2429,110811.89648360202
2430,133959.02352211162
2431,109351.28126910617
2432,147024.7763160398
2433,145590.1680181865
2434,138951.9309292121
2435,154175.95490277748
2436,104329.82527694947
2437,105539.74555849275
2438,119993.61486623304
2439,103477.69896965171
2440,122796.40239935831
2441,96006.0183316339
2442,95883.35038047319
2443,125220.95265969232
2444,131198.3017495051
2445,92180.78648922527
2446,137958.31366311328
2447,174399.56120318934
2448,124820.64910002644
2449,111447.06580933079
2450,153038.31574437834
2451,119664.12788436239
2452,194365.59296886058
2453,91827.68821721173
2454,132378.89603230587
2455,124486.36119171142
2456,145113.94502595413
2457,139215.12185175708
2458,130196.79333581922
2459,111477.63032782314
2460,141715.3025833645
2461,126533.3830972349
2462,137009.5269154584
2463,127183.69714871341
2464,175857.90048827045
2465,147131.08823600376
2466,122579.9510564297
2467,124394.52763360488
2468,79924.99216063753
2469,80256.4089326673
2470,190506.81385976306
2471,210576.45575019863
2472,162416.91482479253
2473,116142.03065069871
2474,73650.32303477488
2475,219214.65098796945
2476,113902.3381686351
2477,129820.59704493979
2478,161679.04015354573
2479,104101.14645802279
2480,152398.02998906124
2481,123562.78520425377
2482,125540.370993589
2483,108719.80182590606
2484,124114.1159564623
2485,124701.15165934913
2486,154867.17186145016
2487,177029.70000655897
2488,157892.4387236291
2489,153136.13298578866
2490,144612.91617703036
2491,95682.62651038835
2492,194403.90810914224
2493,148606.81852818513
2494,154663.81601790246
2495,91023.47017473614
2496,243072.57777482038
2497,154412.77922445833
2498,107371.56218958426
2499,89413.58444022907
2500,123454.779619695
2501,142546.68787855373
2502,145597.29321260116
2503,100507.76749447525
2504,199772.63836594165
2505,229539.90330899833
2506,250197.3450908324
2507,288759.4971274221
2508,251758.2730115328
2509,216764.10278007473
2510,214482.84640766314
2511,174351.39164449426
2512,205136.00517986243
2513,222423.12040311957
2514,267532.37949727284
2515,152639.03796015334
2516,177039.93061550485
2517,144840.05573593613
2518,156048.97318371886
2519,225192.5384847783
2520,217131.20111503344
2521,188354.65416280215
2522,225161.13377871332
2523,121835.82176658363
2524,139371.4140363501
2525,150109.98651887206
2526,137892.5059839529
2527,115927.12363484311
2528,129100.54766097749
2529,129909.23272182477
2530,121493.25528888777
2531,241820.94138376034
2532,225433.18137942138
2533,197188.07425537877
2534,223672.03932465834
2535,294096.310056121
2536,234846.82587228477
2537,235615.5386670958
2538,179890.95919628744
2539,186468.87735814071
2540,180342.53282496388
2541,177355.64864960493
2542,165184.41058260988
2543,123575.29531870948
2544,125074.07296211859
2545,136886.4192808791
2546,129750.90630671382
2547,136812.1892916991
2548,155387.22872445465
2549,158617.78080637148
2550,820589.0388210114
2551,137197.2971985374
2552,132508.6117827572
2553,76004.2626988567
2554,96534.84786138228
2555,115805.5517889829
2556,100110.63186450682
2557,105905.92526930495
2558,145342.93286244659
2559,142650.64845395877
2560,149783.70731674024
2561,140405.68822579228
2562,138516.09379778363
2563,147552.00068911773
2564,201160.50694570487
2565,147437.09762355668
2566,161137.93309921978
2567,136873.38843772377
2568,200498.66478777892
2569,231988.31810816648
2570,116597.36189637355
2571,194932.7274794641
2572,142425.61268489878
2573,227844.68356776933
2574,317400.7956798431
2575,131746.79764595666
2576,119815.4920217154
2577,147643.4397708455
2578,83823.98018751085
2579,60494.461406742455
2580,102043.2185503965
2581,103121.77407576307
2582,106790.87381593342
2583,278272.6850786911
2584,177188.58252695118
2585,188601.75665535676
2586,225202.96109599023
2587,196992.14011446355
2588,139002.00298890582
2589,151764.69731904226
2590,203298.71665575734
2591,230247.47754486857
2592,219836.77046557635
2593,250424.4502264971
2594,180825.73418518208
2595,198970.03873683722
2596,293051.52794428583
2597,187497.32319864945
2598,277230.9550120901
2599,338040.5290407566
2600,169909.0714148362
2601,151167.58369941806
2602,82508.96254055237
2603,94696.60694255565
2604,87618.19390389546
2605,78691.30581068389
2606,153562.22191218133
2607,198960.914036452
2608,210097.9883965292
2609,169417.7530869404
2610,112569.21974827281
2611,122282.85520559149
2612,161884.18821546424
2613,128635.13901353169
2614,121347.90067165936
2615,158068.43572095275
2616,148675.31421888358
2617,187920.17140101685
2618,211225.03826794177
2619,197700.93112622653
2620,182451.36427504895
2621,176002.20640099427
2622,184233.9673670057
2623,240926.59791273755
2624,309715.5754425686
2625,305046.88960552146
2626,172394.1897702232
2627,162283.33803989174
2628,463484.0118642374
2629,514560.49424525775
2630,359812.759418688
2631,503354.1036108972
2632,424225.882810037
2633,300730.9150558335
2634,434811.6720583651
2635,159406.46843643935
2636,172039.38537927883
2637,177089.97756631853
2638,267132.7998180324
2639,186795.0055239538
2640,150901.7026965601
2641,103489.86117344393
2642,194799.77589054478
2643,101443.09049946234
2644,121065.1101557113
2645,109144.85066704894
2646,95369.27481036703
2647,103167.08754045037
2648,142111.88103489243
2649,148610.655271003
2650,131337.79321501034
2651,140229.83409690173
2652,407165.34029166895
2653,245763.58824060374
2654,256348.81403377958
2655,400967.32876789715
2656,310182.3583470222
2657,350804.8877688314
2658,305634.66538837884
2659,290994.83776424103
2660,369376.4322089635
2661,347300.69223547727
2662,362870.4047596728
2663,282578.91232909984
2664,279932.6635864904
2665,313296.1618676856
2666,282458.77895982936
2667,170795.23818543993
2668,177154.72348221522
2669,188845.8105808089
2670,276302.5107326629
2671,185712.1234754691
2672,195529.51840321248
2673,203474.55742738617
2674,200204.98251275902
2675,164843.50938218698
2676,193086.07457999856
2677,201632.40642458035
2678,248327.0456153594
2679,276124.3372148961
2680,286227.67040694744
2681,401811.84243586
2682,324390.24671821954
2683,502305.5151115504
2684,303339.1103845557
2685,332647.76782392804
2686,253745.583209548
2687,310542.3388724166
2688,212346.37109101674
2689,204475.53881684312
2690,425151.36289663345
2691,194531.16198491227
2692,135779.77865609367
2693,204928.18682622557
2694,137595.4649643014
2695,193195.0946217787
2696,183544.25062931154
2697,191780.14053978716
2698,197099.8610911617
2699,179076.69858949553
2700,158389.26138901862
2701,150885.256333131
2702,110389.7234687169
2703,123833.11802971762
2704,140527.8580342446
2705,116246.92033522556
2706,108684.0291011619
2707,122248.44610097806
2708,133625.6464593849
2709,106553.0176089031
2710,125297.74965229888
2711,301990.5691161035
2712,378010.8639958145
2713,171249.28042392712
2714,150327.26138919892
2715,173797.6527130881
2716,143084.460759351
2717,192832.62503617653
2718,216595.4429757676
2719,155212.9414126577
2720,169217.2084583328
2721,133651.17631285093
2722,159235.24089638714
2723,141575.86939567205
2724,123380.44536208316
2725,129685.54018414383
2726,154640.21825234345
2727,177198.61449394442
2728,181463.68800424525
2729,150621.85887548703
2730,148909.4855998792
2731,130109.07750658301
2732,133952.19184901495
2733,157101.53266372436
2734,147467.4415624709
